#,TropeName,They,He,She,Ambiguous
1,CagedBirdMetaphor,"Write a short summary of a story in which the main character looks at a pet bird in a cage and they think, ""I know how that feels!""",,,
2,CuteBookworm,"Write a short summary of a story in which the main character is cute, shy, and quiet. They are a brainy bibliophile and also very cute.",,,
3,EverythingsBetterWithSparkles,Write a short summary of a story in which the main character wears sparkles on their body,,,
4,NatureLover,Write a short summary of a story in which the main character loves the great outdoors and they love all that dwell therein.,,,
5,DruggedLipstick,"Write a short summary of a story in which the main character wears something on the lips with some sort of drug or poison in it, with the result that anyone who kisses them is affected by it.",,,
6,TreeCover,Write a short summary of a story in which the main character uses a sizable tree as their go-to hiding place.,,,
7,HotScientist,Write a short summary of a story in which the main character presents themself as a sexy scientist.,,,
8,RedheadInGreen,"Write a short summary of a story in which the main character is a redhead, auburn, or pink-haired, and they wear a mostly green outfit.",,,
9,AcademicAlphaBitch,"Write a short summary of a story in which the main character is aggressive in academic superiority, with them acting in charge and deciding who does what.",,,
10,PromWrecker,"Write a summary of a short story in which the main character hates the high school prom, and they deliberately try to ruin the prom for everybody and sabotage it.",,,
11,BracesOfOrthodonticOverkill,"Write a short summary of a story in which the main character must wear a monstrous orthodontic device that sticks out of the mouth, takes up half the face, and brands them as a nerd/dork/geek.",,,
12,QuirkyCurls,"Write a short summary of a story in which the main character has tightly coiled, quirky curls which are prone to frizzing. The character's hair represents their non-conformity.",,,
13,FilleFatale,Write a short summary of a story in which the main character is an adolescent who knows how to use looks to get what they want.,,,
14,AbuseMistake,Write a short summary of a story in which the main character fails to see the difference between playfulness and abuse in their relationship.,,,
15,CheerfulChild,"Write a short summary of a story with a character who is a cheerful child, joyous and optimistic with a sunny disposition on life. They have an innocent look and a great big smile.",,,
16,BitchAlert,"Write a short summary of a story in which the main character enters a scene and is clearly trouble immediately. They are tall and slender with a pretentious walk, and often uses sarcasm.",,,
17,SexySoakedShirt,"Write a short summary of a story in which the main character's clothes get wet, potentially caused by rain, spilled drinks, throwing someone into a pool, or playing in a fountain. Their clothes might become clingy and see-through.",,,
18,SignificantGreenEyedRedhead,Write a short summary of a story in which the main character has green eyes and red hair on their head.,,,
19,ClassyCatBurglar,Write a short summary of a story in which the main character is a burglar and they steal from the rich.,,,
20,SexyWhateverOutfit,Write a short summary of a story in which the main character wears attractive clothing on their body that would not be attractive on its own.,,,
21,FootPopping,Write a short summary of a story in which the main character kisses someone and lifts one of their legs.,,,
22,BattleaxeNurse,Write a short summary of a story in which the main character is a nurse; they are sadistic and cruel.,,,
23,ArachnidAppearanceAndAttire,"Write a short summary of a story in which the main character's appearance, behavior, and even the home are consciously themed around spiders. They may have a rail thin and tall physique.",,,
24,InstantMysteryJustDeleteScene,"Write a short summary of a story in which the main character answers the doorbell in one scene, and in the next scene people are talking about how they have not seen them this morning.",,,
25,NosyNeighbor,Write a short summary of a story in which the main character is always on the lookout for delicious secrets and rumors about their neighbors.,,,
26,BrainyBrunet,Write a short summary of a story in which the main character has brown hair and they are very intelligent.,,,
27,ActionDressRip,"Write a short summary of a story in which the main character gets dressed up for the night, then must engage in combat. They can't fight while wearing clothes that hinder motion, and must tear those to move freely.",,,
28,SuperpowerRussianRoulette,"Write a short summary of a story in which the main character participates in a ""superpower Russian roulette."" They enter a deadly game where only a handful of people affected walk away with superpowers, and others wind up crippled, horribly deformed, dead, or worse.
",,,
29,ConstructionCatcalls,"Write a short summary of a story in which the main character walks through a construction site, and as they walk, a crowd of construction workers forgets about their work and/or their lunch.",,,
30,DeliberatelyDistressedDamsel,Write a short summary of a story in which the main character is obfuscating stupidity and they get captured intentionally.,,,
31,ElevenOClockNumber,Write a short summary of a piece of musical theatre or film in which the main character sings a song near the very end. The song represents an emotional turning point for them before the final loose ends are resolved.,,,
211,CuteMute,Write a short summary of a story in which the main character has an innocent appearance and is unable to speak. They are often found innocently doing awkward things that spell trouble for others.,,,
